Date,Actual,ARIMA,Naive
2024-01-02,0.0149884337343532,0.000392757914043741,0.0030598681103295
2024-01-03,0.0023383701593583,0.0003706489809219307,0.0149884337343532
2024-01-04,-0.0033409369916561,0.00046045642404461223,0.0023383701593583
2024-01-05,-0.0015066264196272,0.0004545241259152181,-0.0033409369916561
2024-01-08,0.0073464027695284,0.0004891712487543754,-0.0015066264196272
2024-01-09,-0.001831989297847,0.0004878896267366296,0.0073464027695284
2024-01-10,0.0033275962320827,0.0005012858634869908,-0.001831989297847
2024-01-11,-0.0064995454944733,0.0005011827495051207,0.0033275962320827
2024-01-12,0.0096509777273518,0.0005063739123523554,-0.0064995454944733
2024-01-16,-0.0066452571606607,0.0005064865387345647,0.0096509777273518
2024-01-17,0.0,0.0005085026468584327,-0.0066452571606607
2024-01-18,0.0028291909235955,0.0005086055846641867,0.0
2024-01-19,-0.0054997079307977,0.0005093903271088902,0.0028291909235955
2024-01-22,-0.0043557489222013,0.0005094533092138549,-0.0054997079307977
2024-01-23,0.0046890674838621,0.0005097594330944415,-0.0043557489222013
2024-01-24,-0.0158305505919102,0.0005097928527640423,0.0046890674838621
2024-01-25,0.0042358818811517,0.0005099125302602418,-0.0158305505919102
2024-01-26,0.0035427543586421,0.0005099290064681462,0.0042358818811517
2024-01-29,0.0060450057274533,0.0005099758940200822,0.0035427543586421
2024-01-30,0.002841490482943,0.0005099836608055836,0.0060450057274533
2024-01-31,-0.0068674313455555,0.0005100020690897696,0.002841490482943
2024-02-01,0.0247375881132988,0.0005100056217047383,-0.0068674313455555
2024-02-02,-0.0072412143617261,0.0005100128636847674,0.0247375881132988
2024-02-05,-0.0082936914553342,0.0005100144540553235,-0.0072412143617261
2024-02-06,-0.0016677325979154,0.0005100173087797179,-0.0082936914553342
2024-02-07,0.0008350982344939,0.0005100180093443726,-0.0016677325979154
2024-02-08,-0.0026705170072022,0.0005100191368167127,0.0008350982344939
2024-02-09,-0.0045231776273534,0.0005100194415952642,-0.0026705170072022
2024-02-12,0.0023467861683005,0.0005100198877158463,-0.0045231776273534
2024-02-13,-0.0058800056413162,0.0005100200190040943,0.0023467861683005
2024-02-14,-0.0010105102863291,0.0005100201958403499,-0.0058800056413162
2024-02-15,0.0018539066503947,0.0005100202519439882,-0.0010105102863291
2024-02-16,-0.0001696942203541,0.0005100203221589582,0.0018539066503947
2024-02-20,0.0218187775058487,0.0005100203459764664,-0.0001696942203541
2024-02-21,0.0088572226367521,0.0005100203739014658,0.0218187775058487
2024-02-22,-0.0014719232056434,0.0005100203839572807,0.0088572226367521
2024-02-23,0.0008185804330778,0.0005100203950804054,-0.0014719232056434
2024-02-26,-0.0080395953229923,0.0005100203993063922,0.0008185804330778
2024-02-27,-0.0061123995372356,0.0005100204037434541,-0.0080395953229923
2024-02-28,0.0009929344310448,0.0005100204055124571,-0.0061123995372356
2024-02-29,-0.0063100141086462,0.000510020407284867,0.0009929344310448
2024-03-01,-0.0081983020807143,0.0005100204080228764,-0.0063100141086462
2024-03-04,0.0046922106456772,0.0005100204087317979,-0.0081983020807143
2024-03-05,-0.0048597518540769,0.0005100204090387907,0.0046922106456772
2024-03-06,0.0005043210439946,0.0005100204093226895,-0.0048597518540769
2024-03-07,-0.0018492319903053,0.0005100204094500674,0.0005043210439946
2024-03-08,0.0013449109463105,0.0005100204095638896,-0.0018492319903053
2024-03-11,0.0120234899077609,0.0005100204096166246,0.0013449109463105
2024-03-12,0.004307408590035,0.0005100204096623077,0.0120234899077609
2024-03-13,0.0101960518175744,0.0005100204096840979,0.004307408590035
2024-03-14,-0.0022295662104933,0.0005100204097024515,0.0101960518175744
2024-03-15,-0.0103015364678271,0.0005100204097114398,-0.0022295662104933
