Date,Open,High,Low,Close,Volume,Log_Returns,Log_Return_Lag_1,Log_Return_Lag_2,Log_Return_Lag_3,Log_Return_Lag_4,Log_Return_Lag_5,RSI_14_Lag1,MACD_Lag1,MA_20_Lag1
2024-01-02,55.4222,56.4402,55.2997,56.3836,16322600,0.014988433734353261,0.0030598681103295596,0.0006810432689564913,0.002558504074479322,0.004106543371547763,0.005673717155645269,52.76,0.306,55.3548
2024-01-03,56.4873,56.7418,56.3271,56.5156,14830600,0.002338370159358373,0.014988433734353261,0.0030598681103295596,0.0006810432689564913,0.002558504074479322,0.004106543371547763,56.23,0.3733,55.4105
2024-01-04,56.6004,56.7984,56.2328,56.3271,12912900,-0.003340936991656159,0.002338370159358373,0.014988433734353261,0.0030598681103295596,0.0006810432689564913,0.002558504074479322,54.49,0.4323,55.476
2024-01-05,56.3648,56.5062,55.6956,56.2423,10412800,-0.0015066264196272171,-0.003340936991656159,0.002338370159358373,0.014988433734353261,0.0030598681103295596,0.0006810432689564913,48.51,0.4586,55.5278
2024-01-08,56.2517,56.723,56.0066,56.657,11554600,0.007346402769528408,-0.0015066264196272171,-0.003340936991656159,0.002338370159358373,0.014988433734353261,0.0030598681103295596,56.42,0.4671,55.5782
2024-01-09,56.5439,56.6853,56.1951,56.5533,10493700,-0.00183198929784706,0.007346402769528408,-0.0015066264196272171,-0.003340936991656159,0.002338370159358373,0.014988433734353261,65.38,0.5016,55.6428
2024-01-10,56.7607,56.9397,56.5345,56.7418,12258000,0.003327596232082735,-0.00183198929784706,0.007346402769528408,-0.0015066264196272171,-0.003340936991656159,0.002338370159358373,60.65,0.5146,55.7083
2024-01-11,56.7889,56.7984,56.2611,56.3742,13754200,-0.006499545494473368,0.003327596232082735,-0.00183198929784706,0.007346402769528408,-0.0015066264196272171,-0.003340936991656159,64.86,0.534,55.763
2024-01-12,56.6287,56.9869,56.4308,56.9209,13218000,0.009650977727351842,-0.006499545494473368,0.003327596232082735,-0.00183198929784706,0.007346402769528408,-0.0015066264196272171,79.1,0.5138,55.7814
2024-01-16,56.9209,56.9586,56.4119,56.5439,11826900,-0.0066452571606607815,0.009650977727351842,-0.006499545494473368,0.003327596232082735,-0.00183198929784706,0.007346402769528408,80.15,0.5356,55.803
2024-01-17,56.4213,56.7512,56.3836,56.5439,8982100,0.0,-0.0066452571606607815,0.009650977727351842,-0.006499545494473368,0.003327596232082735,-0.00183198929784706,70.62,0.5167,55.8478
2024-01-18,56.2611,56.7701,56.1103,56.7041,10397700,0.0028291909235955474,0.0,-0.0066452571606607815,0.009650977727351842,-0.006499545494473368,0.003327596232082735,68.77,0.4959,55.9133
2024-01-19,56.7984,56.8172,56.214,56.3931,14392600,-0.005499707930797773,0.0028291909235955474,0.0,-0.0066452571606607815,0.009650977727351842,-0.006499545494473368,68.93,0.4867,55.967
2024-01-22,56.3271,56.6193,56.0255,56.148,14314300,-0.004355748922201325,-0.005499707930797773,0.0028291909235955474,0.0,-0.0066452571606607815,0.009650977727351842,63.11,0.4492,56.0142
2024-01-23,56.1103,56.5533,56.0443,56.4119,14481600,0.00468906748386211,-0.004355748922201325,-0.005499707930797773,0.0028291909235955474,0.0,-0.0066452571606607815,57.62,0.3951,56.1065
2024-01-24,56.3648,56.3742,55.5071,55.5259,16370500,-0.01583055059191028,0.00468906748386211,-0.004355748922201325,-0.005499707930797773,0.0028291909235955474,0.0,50.42,0.3693,56.1942
2024-01-25,55.6202,55.771,55.2903,55.7616,14899700,0.004235881881151776,-0.01583055059191028,0.00468906748386211,-0.004355748922201325,-0.005499707930797773,0.0028291909235955474,38.04,0.2742,56.222
2024-01-26,55.8464,56.0726,55.7333,55.9595,13025100,0.0035427543586421108,0.004235881881151776,-0.01583055059191028,0.00468906748386211,-0.004355748922201325,-0.005499707930797773,43.24,0.2153,56.2503
2024-01-29,55.9312,56.3554,55.771,56.2988,14547100,0.00604500572745333,0.0035427543586421108,0.004235881881151776,-0.01583055059191028,0.00468906748386211,-0.004355748922201325,46.71,0.1826,56.2814
2024-01-30,56.4119,56.5722,56.0349,56.459,22061500,0.0028414904829430843,0.00604500572745333,0.0035427543586421108,0.004235881881151776,-0.01583055059191028,0.00468906748386211,45.76,0.1819,56.3276
2024-01-31,56.6476,56.9775,55.8841,56.0726,22837000,-0.006867431345555506,0.0028414904829430843,0.00604500572745333,0.0035427543586421108,0.004235881881151776,-0.01583055059191028,48.9,0.192,56.3733
2024-02-01,56.148,57.5053,55.9501,57.477,15870900,0.02473758811329885,-0.006867431345555506,0.0028414904829430843,0.00604500572745333,0.0035427543586421108,0.004235881881151776,42.53,0.1671,56.3577
2024-02-02,57.3262,57.3733,56.7701,57.0623,17544900,-0.007241214361726124,0.02473758811329885,-0.006867431345555506,0.0028414904829430843,0.00604500572745333,0.0035427543586421108,60.0,0.2576,56.4058
2024-02-05,56.9115,56.9115,56.4402,56.591,12759600,-0.00829369145533421,-0.007241214361726124,0.02473758811329885,-0.006867431345555506,0.0028414904829430843,0.00604500572745333,51.31,0.2925,56.4426
2024-02-06,56.5156,56.6004,56.2517,56.4967,12775200,-0.0016677325979154232,-0.00829369145533421,-0.007241214361726124,0.02473758811329885,-0.006867431345555506,0.0028414904829430843,50.43,0.2788,56.46
2024-02-07,56.6193,56.7512,56.4967,56.5439,10259900,0.0008350982344939792,-0.0016677325979154232,-0.00829369145533421,-0.007241214361726124,0.02473758811329885,-0.006867431345555506,49.58,0.2575,56.452
2024-02-08,56.4496,56.525,55.9972,56.3931,12874800,-0.0026705170072022113,0.0008350982344939792,-0.0016677325979154232,-0.00829369145533421,-0.007241214361726124,0.02473758811329885,48.53,0.2416,56.4515
2024-02-09,56.0538,56.1574,55.639,56.1386,15235300,-0.004523177627353491,-0.0026705170072022113,0.0008350982344939792,-0.0016677325979154232,-0.00829369145533421,-0.007241214361726124,50.0,0.2144,56.4341
2024-02-12,56.2328,56.3271,55.573,56.2705,13516800,0.002346786168300592,-0.004523177627353491,-0.0026705170072022113,0.0008350982344939792,-0.0016677325979154232,-0.00829369145533421,49.91,0.1703,56.4223
2024-02-13,56.082,57.1754,55.4128,55.9406,24195700,-0.005880005641316299,0.002346786168300592,-0.004523177627353491,-0.0026705170072022113,0.0008350982344939792,-0.0016677325979154232,48.63,0.1443,56.3898
2024-02-14,55.771,56.1669,55.6485,55.8841,15872500,-0.0010105102863291189,-0.005880005641316299,0.002346786168300592,-0.004523177627353491,-0.0026705170072022113,0.0008350982344939792,54.49,0.096,56.3596
2024-02-15,56.0066,56.1669,55.7333,55.9878,13695800,0.001853906650394774,-0.0010105102863291189,-0.005880005641316299,0.002346786168300592,-0.004523177627353491,-0.0026705170072022113,51.38,0.0526,56.3266
2024-02-16,55.9406,56.1951,55.573,55.9783,13947100,-0.00016969422035416318,0.001853906650394774,-0.0010105102863291189,-0.005880005641316299,0.002346786168300592,-0.004523177627353491,50.33,0.0262,56.2908
2024-02-20,56.1763,57.345,56.0914,57.2131,18339300,0.021818777505848787,-0.00016969422035416318,0.001853906650394774,-0.0010105102863291189,-0.005880005641316299,0.002346786168300592,46.01,0.0045,56.2701
2024-02-21,57.4864,57.7598,57.3356,57.7221,14373000,0.008857222636752106,0.021818777505848787,-0.00016969422035416318,0.001853906650394774,-0.0010105102863291189,-0.005880005641316299,57.41,0.0859,56.3233
2024-02-22,57.4864,57.7315,57.0246,57.6372,12982800,-0.0014719232056434322,0.008857222636752106,0.021818777505848787,-0.00016969422035416318,0.001853906650394774,-0.0010105102863291189,65.82,0.1894,56.3888
2024-02-23,57.5807,58.0802,57.4959,57.6844,13612900,0.0008185804330778524,-0.0014719232056434322,0.008857222636752106,0.021818777505848787,-0.00016969422035416318,0.001853906650394774,52.06,0.2615,56.4944
2024-02-26,57.7221,57.7503,57.1754,57.2225,10336100,-0.00803959532299232,0.0008185804330778524,-0.0014719232056434322,0.008857222636752106,0.021818777505848787,-0.00016969422035416318,58.82,0.3188,56.5905
2024-02-27,57.0623,57.2885,56.6664,56.8738,9931100,-0.006112399537235678,-0.00803959532299232,0.0008185804330778524,-0.0014719232056434322,0.008857222636752106,0.021818777505848787,58.98,0.3231,56.6537
2024-02-28,56.902,57.0152,56.6099,56.9303,8076500,0.0009929344310448233,-0.006112399537235678,-0.00803959532299232,0.0008185804330778524,-0.0014719232056434322,0.008857222636752106,55.0,0.2951,56.6824
2024-02-29,56.8832,57.1565,56.459,56.5722,18152700,-0.006310014108646284,0.0009929344310448233,-0.006112399537235678,-0.00803959532299232,0.0008185804330778524,-0.0014719232056434322,55.11,0.2742,56.706
